Time,WOPR:I1,WOPR:P1,WWPR:I1,WWPR:P1,WLPR:I1,WLPR:P1,WGPR:I1,WGPR:P1,WWIR:I1,WWIR:P1,WGOR:I1,WGOR:P1,WBHP:I1,WBHP:P1,WOPT:I1,WOPT:P1,WWPT:I1,WWPT:P1,WLPT:I1,WLPT:P1,WGPT:I1,WGPT:P1,WWIT:I1,WWIT:P1,FOPT,FWPT,FLPT,FGPT,FWIT
2019-11-15,-0.0,9352.736328125,-0.0,2.965292333101388e-05,-0.0,9352.736328125,-0.0,13257.076171875,485.6280212402344,0.0,0.0,1.4174543619155884,9014.0,1000.0,0.0,782946.75,0.0,0.0021404316648840904,0.0,782946.75,0.0,1137451.875,269622.25,0.0,782946.75,0.0021404316648840904,782946.75,1137451.875,269622.25
2019-11-16,-0.0,9341.9658203125,-0.0,2.965832936752122e-05,-0.0,9341.9658203125,-0.0,13235.318359375,480.40496826171875,0.0,0.0,1.4167593717575073,9014.0,1000.0,0.0,792288.6875,0.0,0.0021700900979340076,0.0,792288.6875,0.0,1150687.25,270102.65625,0.0,792288.6875,0.0021700900979340076,792288.6875,1150687.25,270102.65625
2019-11-17,-0.0,9331.326171875,-0.0,2.9663586246897466e-05,-0.0,9331.326171875,-0.0,13213.9599609375,475.2314758300781,0.0,0.0,1.416085958480835,9014.0,1000.0,0.0,801620.0,0.0,0.0021997536532580853,0.0,801620.0,0.0,1163901.25,270577.875,0.0,801620.0,0.0021997536532580853,801620.0,1163901.25,270577.875
2019-11-18,-0.0,9320.810546875,-0.0,2.966870306408964e-05,-0.0,9320.810546875,-0.0,13192.9921875,470.1074523925781,0.0,0.0,1.4154340028762817,9014.0,1000.0,0.0,810940.8125,0.0,0.0022294223308563232,0.0,810940.8125,0.0,1177094.25,271047.96875,0.0,810940.8125,0.0022294223308563232,810940.8125,1177094.25,271047.96875
2019-11-19,-0.0,9310.4267578125,-0.0,2.9673681638087146e-05,-0.0,9310.4267578125,-0.0,13172.3994140625,465.032470703125,0.0,0.0,1.4148008823394775,9014.0,1000.0,0.0,820251.25,0.0,0.002259095897898078,0.0,820251.25,0.0,1190266.625,271513.0,0.0,820251.25,0.002259095897898078,820251.25,1190266.625,271513.0
2019-11-20,-0.0,9300.1806640625,-0.0,2.9678523787879385e-05,-0.0,9300.1806640625,-0.0,13152.16796875,460.0063781738281,0.0,0.0,1.4141842126846313,9014.0,1000.0,0.0,829551.4375,0.0,0.002288774587213993,0.0,829551.4375,0.0,1203418.75,271973.03125,0.0,829551.4375,0.002288774587213993,829551.4375,1203418.75,271973.03125
2019-11-21,-0.0,9290.087890625,-0.0,2.9683231332455762e-05,-0.0,9290.087890625,-0.0,13132.279296875,455.0289306640625,0.0,0.0,1.4135797023773193,9014.0,1000.0,0.0,838841.5,0.0,0.0023184577003121376,0.0,838841.5,0.0,1216551.0,272428.0625,0.0,838841.5,0.0023184577003121376,838841.5,1216551.0,272428.0625
2019-11-22,-0.0,9280.162109375,-0.0,2.9687807909795083e-05,-0.0,9280.162109375,-0.0,13112.7158203125,450.0997619628906,0.0,0.0,1.4129834175109863,9014.0,1000.0,0.0,848121.6875,0.0,0.002348145470023155,0.0,848121.6875,0.0,1229663.75,272878.15625,0.0,848121.6875,0.002348145470023155,848121.6875,1229663.75,272878.15625
2019-11-23,-0.0,9270.4169921875,-0.0,2.969225351989735e-05,-0.0,9270.4169921875,-0.0,13093.4599609375,445.2187194824219,0.0,0.0,1.4123916625976562,9014.0,1000.0,0.0,857392.125,0.0,0.002377837896347046,0.0,857392.125,0.0,1242757.25,273323.375,0.0,857392.125,0.002377837896347046,857392.125,1242757.25,273323.375
2019-11-24,-0.0,9260.8662109375,-0.0,2.9696571800741367e-05,-0.0,9260.8662109375,-0.0,13074.4951171875,440.38543701171875,0.0,0.0,1.411800503730774,9014.0,1000.0,0.0,866652.9375,0.0,0.0024075342807918787,0.0,866653.0,0.0,1255831.75,273763.75,0.0,866652.9375,0.0024075342807918787,866653.0,1255831.75,273763.75
2019-11-25,-0.0,9251.5166015625,-0.0,2.970076457131654e-05,-0.0,9251.5166015625,-0.0,13055.80859375,435.5994873046875,0.0,0.0,1.4112074375152588,9014.0,1000.0,0.0,875904.5,0.0,0.002437235089018941,0.0,875904.5,0.0,1268887.5,274199.34375,0.0,875904.5,0.002437235089018941,875904.5,1268887.5,274199.34375
2019-11-26,-0.0,9242.375,-0.0,2.9704835469601676e-05,-0.0,9242.375,-0.0,13037.3857421875,430.8606262207031,0.0,0.0,1.4106099605560303,9014.0,1000.0,0.0,885146.875,0.0,0.002466940088197589,0.0,885146.875,0.0,1281924.875,274630.21875,0.0,885146.875,0.002466940088197589,885146.875,1281924.875,274630.21875
2019-11-27,-0.0,9233.44921875,-0.0,2.9708786314586177e-05,-0.0,9233.44921875,-0.0,13019.21484375,426.1685485839844,0.0,0.0,1.4100055694580078,9014.0,1000.0,0.0,894380.3125,0.0,0.0024966488126665354,0.0,894380.3125,0.0,1294944.125,275056.375,0.0,894380.3125,0.0024966488126665354,894380.3125,1294944.125,275056.375
2019-11-28,-0.0,9224.736328125,-0.0,2.9712620744248852e-05,-0.0,9224.736328125,-0.0,13001.2880859375,421.5228271484375,0.0,0.0,1.4093940258026123,9014.0,1000.0,0.0,903605.0625,0.0,0.002526361495256424,0.0,903605.0625,0.0,1307945.375,275477.90625,0.0,903605.0625,0.002526361495256424,903605.0625,1307945.375,275477.90625
2019-11-29,-0.0,9216.2265625,-0.0,2.971634421555791e-05,-0.0,9216.2265625,-0.0,12983.6005859375,416.9232177734375,0.0,0.0,1.4087761640548706,9014.0,1000.0,0.0,912821.25,0.0,0.0025560776703059673,0.0,912821.25,0.0,1320929.0,275894.84375,0.0,912821.25,0.0025560776703059673,912821.25,1320929.0,275894.84375
2019-11-30,-0.0,9207.62109375,-0.0,2.972006768686697e-05,-0.0,9207.62109375,-0.0,12965.8759765625,412.3692626953125,0.0,0.0,1.408167839050293,9014.0,1000.0,0.0,922028.875,0.0,0.002585797803476453,0.0,922028.875,0.0,1333894.875,276307.1875,0.0,922028.875,0.002585797803476453,922028.875,1333894.875,276307.1875
2019-12-01,-0.0,9199.283203125,-0.0,2.9723687475780025e-05,-0.0,9199.283203125,-0.0,12948.302734375,407.8606262207031,0.0,0.0,1.4075337648391724,9014.0,1000.0,0.0,931228.1875,0.0,0.002615521429106593,0.0,931228.1875,0.0,1346843.25,276715.0625,0.0,931228.1875,0.002615521429106593,931228.1875,1346843.25,276715.0625
2019-12-02,-0.0,9191.2529296875,-0.0,2.9727176297456026e-05,-0.0,9191.2529296875,-0.0,12931.0009765625,403.3970031738281,0.0,0.0,1.4068812131881714,9014.0,1000.0,0.0,940419.4375,0.0,0.002645248780027032,0.0,940419.4375,0.0,1359774.25,277118.46875,0.0,940419.4375,0.002645248780027032,940419.4375,1359774.25,277118.46875
2019-12-03,-0.0,9183.4345703125,-0.0,2.9730555979767814e-05,-0.0,9183.4345703125,-0.0,12913.9765625,398.97802734375,0.0,0.0,1.4062250852584839,9014.0,1000.0,0.0,949602.875,0.0,0.002674979157745838,0.0,949602.875,0.0,1372688.125,277517.4375,0.0,949602.875,0.002674979157745838,949602.875,1372688.125,277517.4375
2019-12-04,-0.0,9175.7890625,-0.0,2.9733835617662407e-05,-0.0,9175.7890625,-0.0,12897.22265625,394.60333251953125,0.0,0.0,1.4055711030960083,9014.0,1000.0,0.0,958778.625,0.0,0.0027047130279242992,0.0,958778.625,0.0,1385585.375,277912.03125,0.0,958778.625,0.0027047130279242992,958778.625,1385585.375,277912.03125
2019-12-05,-0.0,9168.2890625,-0.0,2.973702248709742e-05,-0.0,9168.2890625,-0.0,12880.734375,390.27252197265625,0.0,0.0,1.404922366142273,9014.0,1000.0,0.0,967946.9375,0.0,0.0027344501577317715,0.0,967946.9375,0.0,1398466.125,278302.3125,0.0,967946.9375,0.0027344501577317715,967946.9375,1398466.125,278302.3125
2019-12-06,-0.0,9160.9150390625,-0.0,2.9740122045041062e-05,-0.0,9160.9150390625,-0.0,12864.501953125,385.9852600097656,0.0,0.0,1.4042812585830688,9014.0,1000.0,0.0,977107.875,0.0,0.002764190314337611,0.0,977107.875,0.0,1411330.625,278688.28125,0.0,977107.875,0.002764190314337611,977107.875,1411330.625,278688.28125
2019-12-07,-0.0,9153.6435546875,-0.0,2.9743141567450948e-05,-0.0,9153.6435546875,-0.0,12848.5234375,381.7411804199219,0.0,0.0,1.403651237487793,9014.0,1000.0,0.0,986261.5,0.0,0.0027939332649111748,0.0,986261.5,0.0,1424179.125,279070.03125,0.0,986261.5,0.0027939332649111748,986261.5,1424179.125,279070.03125
2019-12-08,-0.0,9146.458984375,-0.0,2.974608651129529e-05,-0.0,9146.458984375,-0.0,12832.79296875,377.5399169921875,0.0,0.0,1.4030340909957886,9014.0,1000.0,0.0,995407.9375,0.0,0.0028236794751137495,0.0,995407.9375,0.0,1437012.0,279447.5625,0.0,995407.9375,0.0028236794751137495,995407.9375,1437012.0,279447.5625
2019-12-09,-0.0,9139.3544921875,-0.0,2.9748958695563488e-05,-0.0,9139.3544921875,-0.0,12817.30078125,373.3810729980469,0.0,0.0,1.4024295806884766,9014.0,1000.0,0.0,1004547.3125,0.0,0.002853428479284048,0.0,1004547.3125,0.0,1449829.25,279820.96875,0.0,1004547.3125,0.002853428479284048,1004547.3125,1449829.25,279820.96875
2019-12-10,-0.0,9132.3310546875,-0.0,2.9751761758234352e-05,-0.0,9132.3310546875,-0.0,12802.0400390625,369.2642822265625,0.0,0.0,1.4018371105194092,9014.0,1000.0,0.0,1013679.625,0.0,0.002883180044591427,0.0,1013679.625,0.0,1462631.25,280190.21875,0.0,1013679.625,0.002883180044591427,1013679.625,1462631.25,280190.21875
